acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.6563981042654029,2.1794185313436945,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.526813745498657,0.04257268767833011,0.0,0.12188593295554324,0.17106997537906152,2.7701359219706753e-56,0.15,2.0
0.6688388625592417,2.1794185313436945,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.56974792480469,0.04257268767833011,0.0,0.12188593295554324,0.17106997537906152,2.7701359219706753e-56,0.15,3.0
0.6552132701421801,2.1794185313436945,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.139431238174442,0.04257268767833011,0.0,0.12188593295554324,0.17106997537906152,2.7701359219706753e-56,0.15,4.0
0.6664691943127963,2.171089703649911,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.38078856468201,0.3538491562358104,0.0,0.11637599265887308,0.17106997537906152,6.963021622038846e-67,0.175,0.0
0.6605450236966826,2.171089703649911,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.5501070022583,0.3538491562358104,0.0,0.11637599265887308,0.17106997537906152,6.963021622038846e-67,0.175,1.0
0.6587677725118484,2.171089703649911,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.873945713043213,0.3538491562358104,0.0,0.11637599265887308,0.17106997537906152,6.963021622038846e-67,0.175,2.0
0.6682464454976303,2.171089703649911,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.122059106826786,0.3538491562358104,0.0,0.11637599265887308,0.17106997537906152,6.963021622038846e-67,0.175,3.0
0.6587677725118484,2.171089703649911,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.2968864440918,0.3538491562358104,0.0,0.11637599265887308,0.17106997537906152,6.963021622038846e-67,0.175,4.0
0.6522511848341233,2.1568279832080246,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,28.90826964378357,1.6036138418712649,0.0,0.11089567650320144,0.17106997537906152,1.343567092080717e-75,0.2,0.0
0.6409952606635072,2.1568279832080246,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.348815202713013,1.6036138418712649,0.0,0.11089567650320144,0.17106997537906152,1.343567092080717e-75,0.2,1.0
0.6486966824644549,2.1568279832080246,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.148927211761475,1.6036138418712649,0.0,0.11089567650320144,0.17106997537906152,1.343567092080717e-75,0.2,2.0
0.6386255924170616,2.1568279832080246,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.16993904113769,1.6036138418712649,0.0,0.11089567650320144,0.17106997537906152,1.343567092080717e-75,0.2,3.0
0.6427725118483413,2.1568279832080246,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.443836450576786,1.6036138418712649,0.0,0.11089567650320144,0.17106997537906152,1.343567092080717e-75,0.2,4.0
0.7257109004739337,2.1868528066374804,2.18389200112134,StructackPageRank,1.0,citeseer,1.3465986251831057,0.016765578686317898,0.0,0.17106997537906152,0.17106997537906152,,0.001,0.0
0.7144549763033176,2.1868528066374804,2.18389200112134,StructackPageRank,1.0,citeseer,1.3715453147888184,0.016765578686317898,0.0,0.17106997537906152,0.17106997537906152,,0.001,1.0
0.729265402843602,2.1868528066374804,2.18389200112134,StructackPageRank,1.0,citeseer,1.4546427726745603,0.016765578686317898,0.0,0.17106997537906152,0.17106997537906152,,0.001,2.0
0.7251184834123223,2.1868528066374804,2.18389200112134,StructackPageRank,1.0,citeseer,1.4187595844268799,0.016765578686317898,0.0,0.17106997537906152,0.17106997537906152,,0.001,3.0
0.7174170616113744,2.1868528066374804,2.18389200112134,StructackPageRank,1.0,citeseer,1.2095658779144287,0.016765578686317898,0.0,0.17106997537906152,0.17106997537906152,,0.001,4.0
0.7227488151658769,2.1927514512326747,2.18389200112134,StructackPageRank,1.0,citeseer,1.3693766593933103,0.1502424720529234,0.0,0.17106997537906152,0.17106997537906152,,0.0025,0.0
0.7126777251184835,2.1927514512326747,2.18389200112134,StructackPageRank,1.0,citeseer,1.4548826217651367,0.1502424720529234,0.0,0.17106997537906152,0.17106997537906152,,0.0025,1.0
0.729265402843602,2.1927514512326747,2.18389200112134,StructackPageRank,1.0,citeseer,1.437639236450195,0.1502424720529234,0.0,0.17106997537906152,0.17106997537906152,,0.0025,2.0
0.7263033175355451,2.1927514512326747,2.18389200112134,StructackPageRank,1.0,citeseer,1.5384376049041748,0.1502424720529234,0.0,0.17106997537906152,0.17106997537906152,,0.0025,3.0
0.7186018957345972,2.1927514512326747,2.18389200112134,StructackPageRank,1.0,citeseer,1.6367435455322266,0.1502424720529234,0.0,0.17106997537906152,0.17106997537906152,,0.0025,4.0
0.7203791469194314,2.201542640742113,2.18389200112134,StructackPageRank,1.0,citeseer,1.3389334678649902,0.5971304690028774,0.0,0.17106997537906152,0.17106997537906152,,0.005,0.0
0.7132701421800949,2.2015426407421135,2.18389200112134,StructackPageRank,1.0,citeseer,1.248833179473877,0.5971304690028774,0.0,0.17106997537906152,0.17106997537906152,,0.005,1.0
0.7316350710900474,2.201542640742113,2.18389200112134,StructackPageRank,1.0,citeseer,1.487093448638916,0.5971304690028774,0.0,0.17106997537906152,0.17106997537906152,,0.005,2.0
0.7221563981042655,2.2015426407421135,2.18389200112134,StructackPageRank,1.0,citeseer,1.2653634548187256,0.5971304690028774,0.0,0.17106997537906152,0.17106997537906152,,0.005,3.0
0.7168246445497631,2.201542640742113,2.18389200112134,StructackPageRank,1.0,citeseer,1.2734754085540771,0.5971304690028774,0.0,0.17106997537906152,0.17106997537906152,,0.005,4.0
0.7209715639810427,2.2102663942419687,2.18389200112134,StructackPageRank,1.0,citeseer,1.276606798171997,1.3349982030922547,0.0,0.17106997537906152,0.17106997537906152,,0.0075,0.0
0.7132701421800949,2.2102663942419687,2.18389200112134,StructackPageRank,1.0,citeseer,1.3661434650421145,1.3349982030922547,0.0,0.17106997537906152,0.17106997537906152,,0.0075,1.0
0.7310426540284359,2.2102663942419687,2.18389200112134,StructackPageRank,1.0,citeseer,1.1951546669006348,1.3349982030922547,0.0,0.17106997537906152,0.17106997537906152,,0.0075,2.0
0.7186018957345972,2.2102663942419687,2.18389200112134,StructackPageRank,1.0,citeseer,1.3982820510864258,1.3349982030922547,0.0,0.17106997537906152,0.17106997537906152,,0.0075,3.0
0.7180094786729858,2.2102663942419687,2.18389200112134,StructackPageRank,1.0,citeseer,1.373276948928833,1.3349982030922547,0.0,0.17106997537906152,0.17106997537906152,,0.0075,4.0
0.7162322274881517,2.2189234847061297,2.18389200112134,StructackPageRank,1.0,citeseer,1.3277506828308103,2.358296564765624,0.0,0.17106997537906152,0.17106997537906152,,0.01,0.0
0.7120853080568721,2.2189234847061297,2.18389200112134,StructackPageRank,1.0,citeseer,1.5245487689971924,2.358296564765624,0.0,0.17106997537906152,0.17106997537906152,,0.01,1.0
0.7227488151658769,2.2189234847061297,2.18389200112134,StructackPageRank,1.0,citeseer,1.2564053535461426,2.358296564765624,0.0,0.17106997537906152,0.17106997537906152,,0.01,2.0
0.7186018957345972,2.2189234847061297,2.18389200112134,StructackPageRank,1.0,citeseer,1.3184068202972412,2.358296564765624,0.0,0.17106997537906152,0.17106997537906152,,0.01,3.0
0.7126777251184835,2.2189234847061297,2.18389200112134,StructackPageRank,1.0,citeseer,1.2330334186553955,2.358296564765624,0.0,0.17106997537906152,0.17106997537906152,,0.01,4.0
0.7168246445497631,2.2695944810811124,2.18389200112134,StructackPageRank,1.0,citeseer,1.464946985244751,14.227478415123189,0.0,0.17106997537906152,0.17106997537906152,,0.025,0.0
0.7049763033175356,2.2695944810811124,2.18389200112134,StructackPageRank,1.0,citeseer,1.3747131824493408,14.227478415123189,0.0,0.17106997537906152,0.17106997537906152,,0.025,1.0
0.7203791469194314,2.2695944810811124,2.18389200112134,StructackPageRank,1.0,citeseer,1.2899644374847412,14.227478415123189,0.0,0.17106997537906152,0.17106997537906152,,0.025,2.0
0.7168246445497631,2.2695944810811124,2.18389200112134,StructackPageRank,1.0,citeseer,1.407487869262695,14.227478415123189,0.0,0.17106997537906152,0.17106997537906152,,0.025,3.0
0.7150473933649291,2.2695944810811124,2.18389200112134,StructackPageRank,1.0,citeseer,1.3698458671569824,14.227478415123189,0.0,0.17106997537906152,0.17106997537906152,,0.025,4.0
0.7031990521327015,2.333828768658317,2.18389200112134,StructackPageRank,1.0,citeseer,1.3119027614593506,44.19262905739015,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.05,0.0
0.6860189573459716,2.333828768658317,2.18389200112134,StructackPageRank,1.0,citeseer,1.4347667694091797,44.19262905739015,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.05,1.0
0.7049763033175356,2.333828768658317,2.18389200112134,StructackPageRank,1.0,citeseer,1.2461755275726318,44.19262905739015,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.05,2.0
0.7037914691943129,2.333828768658317,2.18389200112134,StructackPageRank,1.0,citeseer,1.2657673358917236,44.19262905739015,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.05,3.0
0.6984597156398105,2.333828768658317,2.18389200112134,StructackPageRank,1.0,citeseer,1.4257354736328125,44.19262905739015,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.05,4.0
0.7026066350710901,2.376458711218257,2.18389200112134,StructackPageRank,0.0,citeseer,1.3180394172668457,74.05965803900472,0.0,0.16522479370449594,0.17106997537906152,2.00786561242648e-05,0.075,0.0
0.6812796208530806,2.376458711218257,2.18389200112134,StructackPageRank,0.0,citeseer,1.3305432796478271,74.05965803900472,0.0,0.16522479370449594,0.17106997537906152,2.00786561242648e-05,0.075,1.0
0.7037914691943129,2.376458711218257,2.18389200112134,StructackPageRank,0.0,citeseer,1.3269259929656982,74.05965803900472,0.0,0.16522479370449594,0.17106997537906152,2.00786561242648e-05,0.075,2.0
0.6996445497630333,2.376458711218257,2.18389200112134,StructackPageRank,0.0,citeseer,1.2301125526428225,74.05965803900472,0.0,0.16522479370449594,0.17106997537906152,2.00786561242648e-05,0.075,3.0
0.6901658767772513,2.376458711218257,2.18389200112134,StructackPageRank,0.0,citeseer,1.3223936557769775,74.05965803900472,0.0,0.16522479370449594,0.17106997537906152,2.00786561242648e-05,0.075,4.0
0.6830568720379148,2.347077285439468,2.18389200112134,StructackPageRank,0.0,citeseer,1.3400540351867676,54.3612766535589,0.0,0.14967977000781352,0.17106997537906152,5.158428754339333e-16,0.1,0.0
0.6800947867298579,2.347077285439468,2.18389200112134,StructackPageRank,0.0,citeseer,1.3596525192260742,54.3612766535589,0.0,0.14967977000781352,0.17106997537906152,5.158428754339333e-16,0.1,1.0
0.6860189573459716,2.347077285439468,2.18389200112134,StructackPageRank,0.0,citeseer,1.3978641033172607,54.3612766535589,0.0,0.14967977000781352,0.17106997537906152,5.158428754339333e-16,0.1,2.0
0.6883886255924171,2.347077285439468,2.18389200112134,StructackPageRank,0.0,citeseer,1.2763524055480957,54.3612766535589,0.0,0.14967977000781352,0.17106997537906152,5.158428754339333e-16,0.1,3.0
0.6860189573459716,2.347077285439468,2.18389200112134,StructackPageRank,0.0,citeseer,1.4279117584228516,54.3612766535589,0.0,0.14967977000781352,0.17106997537906152,5.158428754339333e-16,0.1,4.0
0.6836492890995262,2.289993236793613,2.18389200112134,StructackPageRank,0.0,citeseer,1.2988004684448242,23.52586024420452,0.0,0.13285699871358125,0.17106997537906152,1.0049324430437911e-26,0.125,0.0
0.6741706161137442,2.289993236793613,2.18389200112134,StructackPageRank,0.0,citeseer,1.374056339263916,23.52586024420452,0.0,0.13285699871358125,0.17106997537906152,1.0049324430437911e-26,0.125,1.0
0.6830568720379148,2.289993236793613,2.18389200112134,StructackPageRank,0.0,citeseer,1.7882323265075684,23.52586024420452,0.0,0.13285699871358125,0.17106997537906152,1.0049324430437911e-26,0.125,2.0
0.6877962085308057,2.289993236793613,2.18389200112134,StructackPageRank,0.0,citeseer,1.3586814403533936,23.52586024420452,0.0,0.13285699871358125,0.17106997537906152,1.0049324430437911e-26,0.125,3.0
0.6812796208530806,2.289993236793613,2.18389200112134,StructackPageRank,0.0,citeseer,1.2297656536102295,23.52586024420452,0.0,0.13285699871358125,0.17106997537906152,1.0049324430437911e-26,0.125,4.0
0.6718009478672986,2.2407547937738435,2.18389200112134,StructackPageRank,0.0,citeseer,1.28729248046875,6.898257668755832,0.0,0.12092395086269173,0.17106997537906152,4.425453870641173e-35,0.15,0.0
0.6712085308056872,2.2407547937738435,2.18389200112134,StructackPageRank,0.0,citeseer,1.2284929752349854,6.898257668755832,0.0,0.12092395086269173,0.17106997537906152,4.425453870641173e-35,0.15,1.0
0.6718009478672986,2.2407547937738435,2.18389200112134,StructackPageRank,0.0,citeseer,1.2037394046783447,6.898257668755832,0.0,0.12092395086269173,0.17106997537906152,4.425453870641173e-35,0.15,2.0
0.6706161137440759,2.2407547937738435,2.18389200112134,StructackPageRank,0.0,citeseer,1.3169817924499512,6.898257668755832,0.0,0.12092395086269173,0.17106997537906152,4.425453870641173e-35,0.15,3.0
0.6623222748815166,2.2407547937738435,2.18389200112134,StructackPageRank,0.0,citeseer,1.3263592720031738,6.898257668755832,0.0,0.12092395086269173,0.17106997537906152,4.425453870641173e-35,0.15,4.0
0.6605450236966826,2.1979773245574297,2.18389200112134,StructackPageRank,0.0,citeseer,1.3073298931121826,0.4309204039527685,0.0,0.11076529489707412,0.17106997537906152,5.378321019108132e-47,0.175,0.0
0.6546208530805687,2.1979773245574297,2.18389200112134,StructackPageRank,0.0,citeseer,1.3144209384918213,0.4309204039527685,0.0,0.11076529489707412,0.17106997537906152,5.378321019108132e-47,0.175,1.0
0.6664691943127963,2.1979773245574297,2.18389200112134,StructackPageRank,0.0,citeseer,1.386223554611206,0.4309204039527685,0.0,0.11076529489707412,0.17106997537906152,5.378321019108132e-47,0.175,2.0
0.6593601895734598,2.1979773245574297,2.18389200112134,StructackPageRank,0.0,citeseer,1.2862558364868164,0.4309204039527685,0.0,0.11076529489707412,0.17106997537906152,5.378321019108132e-47,0.175,3.0
0.6658767772511849,2.1979773245574297,2.18389200112134,StructackPageRank,0.0,citeseer,1.2464420795440674,0.4309204039527685,0.0,0.11076529489707412,0.17106997537906152,5.378321019108132e-47,0.175,4.0
0.6504739336492892,2.163325816762112,2.18389200112134,StructackPageRank,0.0,citeseer,1.624920129776001,0.9326779659677412,0.0,0.1028846596040369,0.17106997537906152,9.603390776435102e-62,0.2,0.0
0.6593601895734598,2.1633258167621117,2.18389200112134,StructackPageRank,0.0,citeseer,1.4167900085449219,0.9326779659677412,0.0,0.1028846596040369,0.17106997537906152,9.603390776435102e-62,0.2,1.0
0.6540284360189574,2.163325816762112,2.18389200112134,StructackPageRank,0.0,citeseer,1.3742382526397705,0.9326779659677412,0.0,0.1028846596040369,0.17106997537906152,9.603390776435102e-62,0.2,2.0
0.653436018957346,2.1633258167621117,2.18389200112134,StructackPageRank,0.0,citeseer,1.3268067836761477,0.9326779659677412,0.0,0.1028846596040369,0.17106997537906152,9.603390776435102e-62,0.2,3.0
0.6445497630331753,2.163325816762112,2.18389200112134,StructackPageRank,0.0,citeseer,1.2467401027679443,0.9326779659677412,0.0,0.1028846596040369,0.17106997537906152,9.603390776435102e-62,0.2,4.0
0.7227488151658769,2.183190656063829,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.1924002170562744,0.0009406364406459033,1.0,0.17125381826850794,0.17106997537906152,0.24756078730477016,0.001,0.0
0.7132701421800949,2.1839306149542983,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.2126562595367432,2.8520735213533044e-06,1.0,0.17154108799472387,0.17106997537906152,0.4652088184521418,0.001,1.0
0.7304502369668247,2.184421603530285,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.18517565727233887,0.0005363763630157337,1.0,0.1710417650427943,0.17106997537906152,0.3173105078629141,0.001,2.0
0.7191943127962086,2.183043605193527,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.206742525100708,0.0013765339681413025,1.0,0.17100678422582294,0.17106997537906152,0.15729920705028502,0.001,3.0
0.7168246445497631,2.184010018900868,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.19133377075195312,2.664112253114581e-05,1.0,0.17154390902835062,0.17106997537906152,0.4142161782425252,0.001,4.0
0.71978672985782,2.182760663391179,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.24068641662597656,0.002449679974233732,1.0,0.17174187820596853,0.17106997537906152,0.6907673187433123,0.0025,0.0
0.7120853080568721,2.182255758816656,2.18389200112134,StructackKatzSimilarity,0.0,citeseer,0.2556328773498535,0.005127020616782829,0.0,0.1725812800301766,0.17106997537906152,0.006374526078768992,0.0025,1.0
0.7328199052132702,2.1833598493358126,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.1878662109375,0.0005421778332674876,1.0,0.17189593983061838,0.17106997537906152,0.9527235817670948,0.0025,2.0
0.7215639810426541,2.181570894003718,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.20219874382019049,0.01031738675374072,0.0,0.1716432094120112,0.17106997537906152,0.8587094295739482,0.0025,3.0
0.7150473933649291,2.1833264328422533,2.18389200112134,StructackKatzSimilarity,1.0,citeseer,0.2196202278137207,0.0006124179781181738,1.0,0.17156078399152289,0.17106997537906152,0.6832863296571666,0.0025,4.0
0.7233412322274883,2.1806129399237157,2.18389200112134,StructackKatzSimilarity,0.0,citeseer,0.19425535202026367,0.020620245690224692,0.0,0.1730880754526397,0.17106997537906152,0.01277801403542221,0.005,0.0
